timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.930782143603413,0.0,0.22
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.930782143603413,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,4.364569831579792,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,4.364569831579792,0.0,0.22
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,293313536,0,14.711957931518556,-1.171920657157898,0.3988188505172729,1.8298659324646,2.35341739654541,0.8074272871017456,4.164601137633735,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,383313408,0,15.238378524780272,-1.070915937423706,0.3934062719345093,1.8491804599761963,2.0625851154327397,0.8046556711196899,4.083481268051472,0.0,0.18
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,513313280,0,15.236661911010742,0.3836442232131958,0.3931763768196106,1.727208137512207,1.9539815187454224,0.8050894141197205,3.7716315543835455,0.0,0.23
1663049323,643313152,0,15.997936248779297,0.3638786971569061,0.3842952251434326,1.5497498512268066,1.7941114902496338,0.7965604066848755,3.7664993099153636,0.0,0.21
1663049323,643313152,0,15.997936248779297,0.3638786971569061,0.3842952251434326,1.5497498512268066,1.7941114902496338,0.7965604066848755,3.7664993099153636,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
1663049324,113312768,0,17.4287166595459,0.527359664440155,0.3939619660377502,1.6091617345809937,1.7363970279693604,0.7554859519004822,3.9572513223011474,0.0,0.21
1663049324,113312768,0,48.78069305419922,22.19234275817871,0.3894172310829162,20.49128532409668,0.1050003543496131,0.0614218115806579,13.196231724520137,0.0,0.21
